"8751A REV5.00"
"DATE: May  2 2001"



"CHANNEL: 1"
"MEASURE TYPE: A/B"
"FORMAT TYPE: LOG MAG"
"NUMBER of POINTS: 201"
"SWEEP TIME:  1.207 s"
"SWEEP TYPE: LOG FREQ"
"SOURCE POWER: -15 dBm"
"IF BANDWIDTH:  200 Hz"

"Frequency"	"Trace Real"	"Trace Imag"	"Trace Memory Real"	"Trace Memory Imag"
1.00000000000E+03	-1.227111E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.04712900000E+03	-1.227798E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.09647800000E+03	-1.227024E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.14815400000E+03	-1.227462E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.20226400000E+03	-1.227670E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.25892500000E+03	-1.227799E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.31825700000E+03	-1.227995E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.38038400000E+03	-1.227738E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.44544000000E+03	-1.228048E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.51356100000E+03	-1.227898E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.58489300000E+03	-1.227908E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.65958700000E+03	-1.228020E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.73780100000E+03	-1.228158E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.81970100000E+03	-1.227991E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.90546100000E+03	-1.227612E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.99526200000E+03	-1.228273E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.08929600000E+03	-1.228005E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.18776200000E+03	-1.227761E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.29086800000E+03	-1.228322E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.39883300000E+03	-1.228016E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.51188600000E+03	-1.228159E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.63026800000E+03	-1.228309E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.75422900000E+03	-1.228251E+01	0.000000E+00	0.000000E+00	0.000000E+00
2.88403200000E+03	-1.228292E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.01995200000E+03	-1.228056E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.16227800000E+03	-1.228443E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.31131100000E+03	-1.228109E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.46736900000E+03	-1.228178E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.63078100000E+03	-1.228332E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.80189400000E+03	-1.228225E+01	0.000000E+00	0.000000E+00	0.000000E+00
3.98107200000E+03	-1.228110E+01	0.000000E+00	0.000000E+00	0.000000E+00
4.16869400000E+03	-1.228268E+01	0.000000E+00	0.000000E+00	0.000000E+00
4.36515800000E+03	-1.228202E+01	0.000000E+00	0.000000E+00	0.000000E+00
4.57088200000E+03	-1.228254E+01	0.000000E+00	0.000000E+00	0.000000E+00
4.78630100000E+03	-1.228420E+01	0.000000E+00	0.000000E+00	0.000000E+00
5.01187200000E+03	-1.227874E+01	0.000000E+00	0.000000E+00	0.000000E+00
5.24807500000E+03	-1.228284E+01	0.000000E+00	0.000000E+00	0.000000E+00
5.49540900000E+03	-1.228434E+01	0.000000E+00	0.000000E+00	0.000000E+00
5.75439900000E+03	-1.227887E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.02559600000E+03	-1.228599E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.30957300000E+03	-1.227964E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.60693400000E+03	-1.228208E+01	0.000000E+00	0.000000E+00	0.000000E+00
6.91831000000E+03	-1.228384E+01	0.000000E+00	0.000000E+00	0.000000E+00
7.24436000000E+03	-1.228501E+01	0.000000E+00	0.000000E+00	0.000000E+00
7.58577600000E+03	-1.228598E+01	0.000000E+00	0.000000E+00	0.000000E+00
7.94328200000E+03	-1.228365E+01	0.000000E+00	0.000000E+00	0.000000E+00
8.31763800000E+03	-1.228380E+01	0.000000E+00	0.000000E+00	0.000000E+00
8.70963600000E+03	-1.228458E+01	0.000000E+00	0.000000E+00	0.000000E+00
9.12010800000E+03	-1.228252E+01	0.000000E+00	0.000000E+00	0.000000E+00
9.54992600000E+03	-1.228546E+01	0.000000E+00	0.000000E+00	0.000000E+00
1.00000000000E+04	-1.228303E+01	0.000000E+00	0.000000E+00	0.000000E+00
